-5.6149,-9.53,-9.8286,-9.8073,-9.6881,-8.7212,-6.5399,-4.5278,-3.8693,-4.1758,-4.0759,-3.4013,-3.2585,-3.1806,-3.5709,-3.4307,-3.2784,-3.3514,-2.9345,-1.8431,-1.4727,-2.9921,-3.2057,-3.504,-4.4332,-5.7447,-6.4271,-4.9814,-5.2487,-4.8672,-4.1063,-5.5269,-4.2816,-4.4443,-5.0679,-4.7911,-3.0513,-3.7618,-3.832,-4.6507,-3.2699,-2.698,-2.8992,-1.7233,-2.5208,-1.7215,-1.9799,-2.5177,-2.6037,-3.0917,-1.5234,-1.6928,-1.9188,-2.3932,-2.341,-1.5523,-1.6658,-2.2441,-2.7776,-3.0293,-1.6362,-1.6836,-1.8841,-2.0122,-3.518,-2.6692,-2.2808,-1.7174,-0.43706,0.32217,-1.7767,-1.7229,-1.7599,-0.84295,-0.43084,-1.8298,-1.4071,-1.6367,-1.3872,-1.9574,-1.6025,-1.3614,-1.423,-1.5467,-1.8807,-1.4644,-0.95187,-1.962,-1.7859,-1.5037,-1.8377,-2.6461,-1.4189,-1.8004,-1.5889,-2.7853,-1.3691,-2.1081,-2.188,-2.0949,-1.2012,-1.47,-2.2584,-1.586,-1.2729,-1.7612,-1.8471,-2.1639,-1.4045,-1.4723,-2.19,-2.2152,-1.3749,-1.1195,-2.2667,-1.7878,-1.3308,-1.1441,-1.4061,-1.354,-1.4371,-1.1547,-2.0005,-1.6356,-1.4912,-2.0684,-1.6743,-1.7231,-1.5896,-1.7299,-1.1758,-2.0724,-1.3174,-1.5663,-1.9033,-1.7131,-1.1557,-1.7384,-2.0917,-2.1979,-1.2043,-1.0505,-2.6159,-1.5229,-1.486,-0.68363,-1.7002,-1.5838,-3.3612,-2.4089,-0.88177,-0.0034533,-0.54862,-1.8865,-0.88585,-1.7495,-3.5146,-0.68253,-1.2472,-0.34617,-0.90135,-1.6375,-2.5792,-2.3281,-4.3251
-6.8349,-9.6048,-9.8596,-9.6936,-9.6493,-9.783,-6.8178,-4.5821,-4.0689,-4.153,-4.0601,-3.4399,-3.3023,-3.4578,-3.667,-3.5619,-3.4597,-2.8668,-2.7717,-2.1903,-1.8684,-3.3283,-3.7137,-3.9628,-4.3984,-5.6388,-6.4255,-5.0345,-4.5844,-4.7182,-4.2101,-5.3644,-4.0358,-4.4473,-5.6785,-4.8091,-3.3195,-3.5399,-3.5074,-4.3448,-3.5607,-2.8656,-2.7754,-1.7375,-2.6205,-1.6795,-1.8032,-2.4167,-2.5568,-3.6093,-1.6669,-1.8409,-2.1632,-2.2,-2.4751,-1.5072,-1.8079,-1.9982,-2.188,-2.7088,-1.5325,-1.9955,-2.1471,-2.3134,-3.2154,-1.9731,-1.8308,-2.2752,-1.4023,0.42771,-2.286,-1.69,-1.3139,-1.0664,-0.78825,-1.8581,-1.5441,-1.5817,-1.4488,-1.9616,-1.5534,-1.508,-2.0332,-1.9021,-1.8353,-1.6362,-1.0034,-1.8582,-1.5257,-1.0078,-1.2361,-2.0494,-1.3353,-1.6744,-1.5602,-2.4068,-1.1562,-1.8074,-1.5591,-2.205,-1.197,-1.5774,-2.0913,-1.5599,-1.2074,-1.8219,-1.8682,-2.4096,-1.523,-1.2646,-2.0589,-2.6942,-1.106,-1.1777,-2.7994,-1.7385,-2.2092,-1.3751,-2.048,-2.4752,-1.7991,-0.91829,-1.6106,-1.4471,-1.5824,-1.2859,-1.3881,-1.7061,-1.0868,-1.2046,-1.2655,-1.8358,-0.98321,-1.3184,-1.6342,-1.799,-1.1672,-1.7101,-1.6828,-1.8458,-1.9552,-1.6985,-2.2708,-1.668,-2.2235,-1.5285,-1.6227,-1.836,-3.5322,-2.64,-1.4065,-0.60373,-0.94773,-1.7483,-0.24277,-2.1242,-3.5162,-1.083,-1.4681,-0.95107,-0.84098,-1.3734,-2.3987,-2.2443,-3.6203
-7.2882,-9.6883,-9.7272,-9.703,-9.718,-9.7218,-6.5246,-4.5323,-4.1609,-4.4292,-4.4496,-3.7903,-3.6374,-3.6945,-3.7939,-3.9504,-3.8823,-3.2467,-2.8707,-2.2898,-2.0779,-3.652,-3.7668,-4.7751,-4.8803,-5.2376,-6.0544,-5.4038,-4.6004,-5.0027,-4.4549,-5.4478,-4.067,-4.7137,-4.9239,-4.7902,-3.6962,-3.6104,-3.678,-4.6989,-3.1104,-2.6346,-2.8263,-1.8814,-2.6616,-1.7136,-1.7548,-2.5961,-2.7491,-3.0655,-1.6289,-1.7351,-1.9697,-2.7054,-2.8847,-1.7614,-1.9513,-2.491,-2.4438,-2.733,-1.7808,-1.9468,-1.9692,-2.3581,-2.9866,-1.8792,-1.716,-2.46,-2.5257,-1.0841,-2.6379,-1.722,-1.1328,-1.6292,-1.4948,-1.8763,-1.5086,-1.4067,-1.7436,-1.9008,-1.7366,-1.558,-2.2588,-2.083,-1.6899,-1.3294,-1.0786,-1.4163,-1.148,-0.80376,-1.0667,-1.3872,-1.0311,-1.2276,-1.2016,-1.9307,-1.3498,-1.4002,-1.1838,-1.8937,-1.3532,-1.7794,-1.6475,-1.848,-1.2047,-2.2816,-1.8176,-2.1384,-1.1049,-1.3925,-1.8824,-2.0348,-1.17,-1.5436,-1.5076,-1.2784,-2.07,-1.1141,-2.2317,-2.7523,-1.8692,-1.3098,-1.8894,-1.5772,-2.0025,-1.2423,-1.4538,-1.7061,-1.1218,-0.91069,-2.5225,-2.0662,-1.3445,-1.3411,-1.0322,-1.2072,-1.0493,-1.436,-1.5775,-2.1212,-2.1514,-1.9295,-1.1937,-1.3126,-2.5219,-1.6134,-1.901,-1.1979,-3.2446,-2.3176,-1.2043,-0.79334,-1.0873,-1.0226,-0.902,-1.7427,-2.8982,-1.3544,-1.2492,-0.84398,-1.4274,-1.0508,-2.1838,-2.2459,-2.0731
-8.4774,-9.6727,-9.6968,-9.7231,-9.8356,-9.7155,-6.8858,-4.9856,-4.6021,-4.8337,-4.376,-3.9338,-3.7653,-3.6341,-4.2414,-4.3768,-4.4503,-3.6646,-3.2404,-2.3344,-2.0053,-3.2821,-3.7609,-5.1185,-5.0204,-5.1816,-5.4926,-5.2628,-5.1134,-5.4689,-4.5086,-5.0519,-4.4558,-5.2433,-4.9866,-5.1416,-4.2564,-3.4666,-3.4054,-4.3472,-3.2532,-2.5119,-2.5226,-1.8312,-2.5768,-1.5211,-1.9011,-2.4347,-2.4491,-2.7931,-1.5185,-1.8242,-2.2295,-2.6128,-3.0619,-1.651,-1.8253,-2.4324,-2.6296,-2.7355,-1.7912,-1.7732,-2.2944,-2.5255,-3.3277,-1.8808,-1.706,-2.8839,-3.0944,-2.4803,-2.7932,-1.9017,-1.3314,-1.5315,-1.4336,-1.9582,-1.4682,-1.4201,-1.7482,-1.6941,-1.6175,-1.532,-2.1471,-2.079,-1.5565,-1.3463,-1.5882,-1.3558,-1.3971,-1.0043,-1.4579,-1.7221,-1.2451,-1.0223,-1.2114,-2.0596,-1.3582,-1.2603,-1.7787,-2.2151,-1.3795,-1.4894,-1.8162,-1.9521,-1.5108,-1.8567,-1.7998,-1.705,-1.2368,-1.739,-1.9323,-1.6468,-1.1963,-1.4934,-0.75087,-1.2256,-1.6859,-1.0135,-1.6315,-1.8737,-1.7539,-1.7801,-1.8849,-1.6424,-1.8582,-1.2786,-1.623,-1.487,-1.2577,-1.3541,-2.5951,-1.8312,-1.9716,-1.0252,-0.78357,-1.0278,-0.94784,-1.7178,-1.6543,-2.563,-2.5628,-1.8619,-1.6229,-1.6165,-1.6362,-1.3742,-1.3371,-0.41731,-2.6462,-1.9844,-1.3415,-1.1462,-0.56278,0.077733,-0.6997,-1.2091,-1.8809,-1.858,-1.6569,-1.509,-1.4643,-1.024,-1.4718,-1.8802,-1.2619
-3.854,-9.6549,-9.6592,-9.7282,-9.851,-9.6979,-7.6856,-5.5341,-5.0357,-4.8001,-4.4346,-4.1783,-3.9442,-3.8165,-4.3829,-4.3716,-4.2058,-3.5287,-3.4607,-2.9938,-2.5496,-3.5327,-3.9508,-4.8628,-5.2939,-5.2039,-5.1563,-5.4951,-5.2857,-4.8226,-4.2646,-4.8572,-3.7233,-3.9267,-4.4728,-4.8724,-4.7082,-3.5117,-3.3822,-4.2132,-3.3161,-2.9367,-1.8275,-1.6221,-1.9933,-1.4357,-1.9559,-2.2498,-1.8976,-2.6143,-1.4786,-1.7606,-1.7894,-2.5234,-3.234,-1.5958,-1.5985,-2.0714,-2.0614,-2.5175,-1.8913,-1.9582,-2.2179,-2.5417,-3.3025,-2.0015,-1.5663,-2.2703,-2.4957,-2.8431,-2.5805,-1.91,-1.552,-1.4725,-1.4008,-2.0883,-1.8117,-1.5182,-1.5567,-2.0844,-1.6932,-1.5784,-1.8224,-2.3018,-1.5292,-1.3844,-1.6602,-2.2597,-1.4985,-1.3013,-1.7881,-1.9413,-1.4886,-1.2675,-1.3949,-1.5876,-1.3413,-1.5972,-2.1823,-2.1338,-1.4416,-1.7112,-1.9855,-1.5818,-1.267,-1.0831,-1.7615,-1.7932,-1.5374,-1.4569,-1.4746,-1.8788,-1.0013,-1.3143,-1.1731,-1.6898,-1.4669,-1.3842,-1.3797,-1.4673,-1.4842,-1.4484,-1.487,-1.1281,-1.7678,-1.4055,-1.2765,-1.4274,-1.3985,-1.2098,-2.6387,-1.861,-2.2202,-1.371,-0.79637,-1.3881,-0.83082,-1.263,-1.6668,-1.8566,-2.3134,-1.931,-2.2803,-1.5449,-1.1635,-1.4887,-1.1384,-0.9189,-1.8863,-2.3256,-1.1677,-1.0864,-1.1393,-0.92514,-1.3118,-1.7848,-1.6573,-2.3657,-2.2283,-2.0803,-1.7009,-0.87537,-1.2226,-1.5602,-1.5147
-4.3818,-9.5401,-9.603,-9.8018,-9.756,-9.7635,-8.431,-5.9302,-5.4764,-4.9155,-4.6251,-4.2936,-4.3423,-4.3919,-4.6324,-4.6092,-4.5042,-4.0113,-4.236,-3.6286,-3.2148,-4.0242,-4.0372,-4.7251,-5.9376,-5.384,-5.3101,-5.59,-5.6785,-5.1318,-4.2805,-4.3401,-3.1034,-3.0245,-4.0969,-4.7131,-4.6911,-3.5475,-3.4927,-4.1948,-2.9421,-2.3277,-1.0064,-0.95739,-1.8607,-1.5666,-1.7964,-2.3343,-2.2754,-2.5778,-1.9802,-1.9194,-1.9486,-2.2382,-3.5076,-1.7312,-1.6253,-1.7334,-1.9675,-2.3107,-1.8806,-2.1014,-1.9237,-1.9013,-3.193,-2.3542,-1.8803,-2.1584,-2.3863,-2.9196,-2.1606,-1.7882,-2.4449,-2.0184,-1.7918,-2.2866,-1.6951,-2.4106,-1.9432,-2.5366,-1.4114,-1.855,-1.7173,-2.0164,-1.6839,-1.5411,-1.4404,-2.9713,-1.5469,-1.7379,-1.6278,-1.8558,-1.4181,-1.0641,-0.91119,-1.1936,-1.6383,-1.7472,-1.7452,-1.8084,-1.5643,-1.722,-1.641,-1.2225,-1.5477,-1.391,-1.3398,-1.3921,-1.4439,-1.4521,-1.0659,-1.924,-0.97978,-0.6445,-0.97232,-1.8145,-1.2131,-1.224,-1.2085,-0.9849,-0.79297,-1.2491,-1.0886,-0.86666,-1.7084,-1.6616,-1.3626,-1.1963,-1.2568,-1.0031,-2.1748,-1.5552,-1.3719,-1.715,-1.2412,-1.0975,-0.7452,-0.49495,-0.82784,-1.1338,-1.8054,-1.8597,-1.7551,-1.5915,-0.80229,-1.0345,-0.7878,-0.73596,-1.5025,-3.0046,-1.3668,-1.3728,-2.0311,-1.9817,-2.4717,-2.5307,-1.9398,-2.2431,-2.3967,-1.9091,-1.9315,-1.4559,-1.6611,-2.1446,-1.4406
-4.3679,-9.5299,-9.5298,-9.684,-9.7243,-9.7135,-8.877,-6.2196,-5.5777,-5.1781,-4.6053,-4.0878,-4.3451,-4.5255,-4.4235,-4.591,-4.2547,-4.3152,-4.1563,-3.6027,-3.328,-3.7022,-3.5621,-4.4204,-5.2811,-4.7633,-5.3559,-5.2039,-5.3231,-5.1861,-4.2628,-3.8347,-2.8418,-2.767,-3.9114,-4.6422,-4.7024,-3.6593,-3.5145,-4.3032,-2.6051,-1.552,-0.75407,-0.55553,-1.4539,-1.5954,-1.7531,-2.2253,-3.4057,-2.9956,-2.0096,-2.0756,-2.1208,-1.9803,-3.1017,-1.8661,-2.0683,-2.4135,-2.535,-2.4111,-1.9282,-2.1434,-2.228,-2.2081,-3.3575,-2.1209,-1.4832,-2.1895,-3.1615,-3.464,-2.3793,-2.4997,-3.7114,-2.9715,-2.1413,-2.3435,-1.5872,-3.0282,-2.5934,-2.1285,-1.5951,-1.9413,-1.8929,-2.4692,-1.4399,-1.6909,-1.5356,-2.1278,-1.6517,-1.8134,-1.211,-1.8966,-1.4016,-0.91769,-0.87174,-1.486,-1.7017,-1.7932,-1.5547,-2.4548,-1.9493,-1.9461,-1.8222,-1.4585,-2.0165,-1.6496,-1.4779,-1.6795,-1.3732,-1.286,-1.3507,-2.6243,-1.0919,-1.2774,-1.2699,-1.5072,-1.1822,-1.909,-1.1413,-1.6664,-1.6203,-1.2253,-1.1789,-1.3184,-1.6422,-1.573,-2.0355,-1.27,-1.2467,-1.8453,-1.6478,-0.95891,-1.5566,-1.8717,-1.3105,-1.17,-1.0224,-1.5829,-0.92414,-1.7939,-1.9452,-2.2422,-1.6002,-2.4227,-0.85125,-1.6745,-0.76382,-0.82576,-1.3249,-2.8556,-1.3075,-2.1818,-2.2243,-2.0646,-2.1315,-1.8234,-1.4962,-1.5315,-1.8486,-1.2811,-2.1781,-1.8255,-1.6079,-2.2572,-1.7552
-3.8213,-9.6165,-9.5226,-9.7519,-9.6782,-9.6956,-9.5004,-6.7961,-5.7506,-5.4439,-4.8397,-4.3697,-4.3258,-5.0434,-4.6693,-4.6502,-4.7151,-4.3762,-4.1105,-3.9742,-3.103,-3.5611,-3.5203,-4.9159,-5.0036,-4.3748,-5.1478,-4.9972,-5.2622,-4.6043,-4.2729,-3.7678,-2.4955,-2.7975,-3.9383,-4.8489,-4.5075,-3.3173,-3.3966,-4.5133,-2.7232,-1.1689,-1.008,-0.47602,-1.3123,-1.4811,-1.9108,-2.3392,-3.2798,-3.2214,-1.9566,-2.0762,-2.1257,-1.9441,-2.6851,-1.9112,-2.2169,-3.4035,-2.9706,-2.4634,-1.8223,-2.2153,-2.5388,-2.9535,-3.0141,-1.847,-1.6793,-2.3234,-2.6083,-3.3826,-2.0157,-2.2438,-2.9826,-2.5775,-1.7403,-2.4448,-1.6832,-2.62,-2.8008,-1.8447,-1.2879,-2.3481,-2.202,-2.715,-1.2633,-2.3323,-2.4298,-1.9172,-1.4056,-2.0176,-1.2705,-1.9648,-1.5732,-1.5044,-1.0891,-1.7204,-1.6249,-1.3138,-1.486,-2.4319,-1.9552,-1.7044,-1.7587,-1.1797,-1.5617,-1.6732,-1.7828,-1.9905,-1.4856,-1.6562,-2.0564,-2.7197,-1.4648,-1.9708,-0.98083,-1.246,-0.98592,-2.8072,-1.0719,-1.8228,-3.0847,-1.2939,-0.92789,-1.4601,-2.2699,-1.6134,-1.6382,-1.3187,-1.3,-1.9572,-1.6128,-0.53605,-1.452,-1.4864,-0.82913,-0.83427,-1.2245,-2.4141,-1.29,-1.7135,-1.3409,-2.5137,-1.7861,-3.1915,-0.97567,-2.1857,-0.94317,-1.0759,-1.1453,-1.8633,-1.2318,-2.1937,-2.1097,-1.5564,-1.5495,-1.4736,-1.2478,-1.7608,-1.7278,-0.87943,-2.347,-2.5524,-1.1996,-2.3443,-2.3993
-3.3335,-9.7408,-9.7034,-9.8552,-9.7573,-9.6801,-9.8539,-7.2629,-6.0008,-5.5144,-4.822,-4.4394,-4.2919,-4.9588,-4.7261,-4.8341,-4.7415,-4.2276,-4.0434,-3.8178,-3.0422,-3.4903,-3.1499,-4.6673,-4.7465,-3.9463,-4.9214,-4.878,-5.1627,-4.6779,-4.7155,-3.9595,-2.3492,-2.4947,-3.6555,-4.3863,-4.2811,-3.3627,-3.8916,-4.0975,-2.9255,-1.1004,-0.68832,-0.43141,-1.2291,-1.7557,-2.0336,-2.2779,-2.9571,-2.5325,-1.9464,-1.859,-2.0874,-1.8439,-2.5226,-1.9832,-2.1263,-2.8653,-2.6529,-2.783,-1.706,-2.0652,-2.2785,-2.7186,-2.7355,-1.8235,-2.0144,-2.5205,-2.1929,-3.0743,-1.7059,-2.1406,-2.3958,-2.42,-2.1412,-2.8766,-2.1503,-3.2228,-2.5657,-1.8965,-1.0329,-3.3129,-2.73,-1.8163,-1.2778,-2.6179,-2.8738,-2.1731,-1.2812,-1.6434,-1.9634,-2.7538,-1.588,-1.4514,-1.0762,-1.69,-1.7189,-1.2238,-1.7599,-2.2272,-1.9929,-1.2672,-1.4263,-1.8936,-1.7867,-1.9391,-1.5172,-2.4728,-1.3058,-1.6717,-1.8029,-1.9395,-1.7836,-1.9758,-1.2963,-1.49,-1.1218,-2.0665,-1.3384,-1.4211,-2.6669,-1.701,-0.93412,-2.1491,-2.0446,-1.0197,-1.4464,-1.528,-0.96052,-1.5863,-1.8274,-0.74839,-1.7815,-1.2991,-1.1656,-1.442,-1.3838,-2.4166,-2.0116,-2.0503,-1.297,-2.5829,-1.469,-2.3266,-1.1628,-1.9557,-0.97044,-0.88,-0.98776,-1.0875,-1.2766,-1.4949,-2.0386,-1.6205,-1.7274,-1.8803,-1.0397,-2.0923,-1.5651,-1.4415,-1.5668,-2.4861,-1.7277,-2.5523,-3.0623
-3.7211,-9.648,-9.733,-9.7736,-9.7442,-9.6929,-9.8857,-7.9919,-6.6514,-5.7366,-4.8596,-4.2232,-4.4352,-4.736,-4.6868,-4.7891,-4.4924,-3.9876,-3.88,-3.4677,-3.0293,-3.7216,-3.189,-4.6069,-4.5614,-4.047,-4.9575,-4.7432,-5.1886,-5.5717,-4.9382,-4.0948,-2.5085,-2.6555,-3.6503,-3.8443,-3.8831,-3.4883,-4.5054,-4.2777,-3.5677,-1.23,-0.67446,-0.46863,-1.2278,-1.5809,-2.2305,-2.0682,-2.5718,-2.5933,-1.6269,-1.6294,-2.2581,-2.4179,-3.1999,-1.7578,-1.7442,-2.268,-2.8494,-3.0091,-1.8651,-1.9974,-2.2762,-2.4653,-2.7984,-2.0725,-2.3486,-2.4561,-2.126,-2.6745,-1.7567,-1.9801,-2.364,-2.3313,-2.2841,-2.7927,-2.1181,-2.214,-1.6626,-0.89015,-1.2468,-2.2465,-1.4631,-0.75484,-1.4107,-2.9435,-2.7605,-2.182,-1.3432,-1.376,-1.8684,-3.2136,-1.5314,-0.91287,-0.75595,-1.6659,-1.5107,-1.2861,-1.8668,-2.4358,-1.726,-1.0674,-1.3307,-3.2316,-2.0845,-1.6351,-1.1359,-2.497,-1.256,-1.5003,-1.2971,-1.9792,-1.6885,-2.1791,-1.8842,-1.3892,-1.0515,-1.7825,-1.7501,-1.0603,-2.0705,-1.314,-0.98855,-2.2667,-1.4771,-0.95402,-1.5393,-1.52,-0.59712,-1.4497,-2.0711,-0.8731,-1.7509,-1.3779,-1.1108,-1.214,-1.3479,-1.8867,-1.5347,-2.6465,-1.645,-2.1249,-1.1189,-1.6074,-1.0205,-1.6662,-1.0484,-0.42329,-1.8994,-1.1499,-1.0619,-1.5275,-1.9209,-1.5915,-1.5722,-1.8026,-1.0394,-2.0847,-1.7811,-1.5901,-0.94319,-2.2021,-2.012,-2.2397,-2.8426
-4.0102,-9.5749,-9.7577,-9.5949,-9.7449,-9.7147,-9.689,-7.8612,-6.3832,-5.8288,-4.9682,-4.2682,-4.4045,-4.5799,-4.5945,-4.6044,-4.5721,-4.2526,-3.9256,-3.4056,-2.9723,-3.6343,-3.1443,-4.2827,-4.6407,-4.2686,-5.2211,-5.2212,-5.2446,-5.5528,-4.7251,-4.0162,-2.5137,-2.474,-3.6128,-3.6711,-3.6384,-3.8971,-4.8073,-4.1818,-3.2756,-1.1481,-0.52411,-0.33965,-1.1592,-1.5014,-1.7659,-2.3565,-2.6329,-3.3326,-1.7189,-1.9302,-2.4566,-2.7457,-3.5937,-1.7274,-1.8074,-1.7999,-3.1005,-3.1361,-1.7595,-1.6225,-2.257,-2.4393,-3.0069,-2.0581,-1.9426,-1.9804,-1.8325,-2.3241,-1.9273,-2.5468,-2.6618,-2.0946,-2.104,-3.0106,-2.4249,-1.5508,-1.277,-0.86719,-2.2425,-1.3433,-1.0238,-0.86165,-1.6011,-3.3169,-3.1116,-2.0062,-1.4976,-1.833,-1.368,-2.5918,-1.502,-0.94396,-0.66257,-1.8142,-1.4079,-1.1782,-1.6077,-2.1492,-1.7289,-1.6347,-2.0051,-2.9919,-1.7096,-1.1871,-0.86971,-2.8777,-1.5403,-1.2952,-0.71193,-1.8712,-1.5136,-1.756,-2.2548,-1.549,-0.80526,-1.6363,-1.5753,-0.90242,-1.6001,-0.98355,-1.1791,-2.2435,-1.688,-1.5631,-1.7575,-1.43,-0.90082,-1.7526,-2.1937,-1.253,-1.828,-1.4654,-1.1497,-0.90214,-1.238,-1.6946,-1.3472,-2.2093,-1.4416,-1.4718,-0.8132,-0.95853,-1.06,-1.6663,-1.5901,-1.4044,-2.2812,-1.6571,-1.1249,-2.0821,-1.8298,-2.2946,-1.5938,-2.226,-1.4061,-1.3491,-0.9212,-1.5205,-1.77,-2.4196,-2.1137,-2.0308,-2.5562
-4.431,-9.5771,-9.7411,-9.5408,-9.7674,-9.8773,-9.7966,-7.3822,-5.872,-6.3203,-4.9144,-4.1264,-4.134,-4.5186,-4.5886,-4.3081,-4.4317,-4.1846,-3.6126,-3.3076,-3.2586,-3.4323,-3.2337,-3.7165,-4.7321,-4.6024,-4.9836,-5.3605,-5.2586,-5.4668,-4.7877,-3.9039,-2.7796,-2.3922,-3.9712,-3.8284,-3.8563,-3.8429,-4.2159,-3.7197,-2.8923,-1.2004,-0.64642,-0.50362,-1.2293,-1.6557,-1.7835,-2.3299,-3.3678,-4.2637,-1.82,-2.2581,-2.4732,-2.817,-2.5006,-1.8311,-1.8511,-1.6248,-3.1271,-3.508,-1.6676,-1.5926,-2.4147,-2.7172,-3.0606,-2.1413,-2.0319,-2.055,-1.6642,-2.4009,-2.1621,-2.7207,-2.6677,-2.1987,-1.8879,-3.4212,-2.7376,-1.6545,-1.0364,-1.4216,-2.5233,-1.4643,-0.83933,-1.3328,-1.7971,-2.787,-2.3944,-1.3069,-1.4365,-1.8232,-1.4809,-1.9445,-1.3989,-0.93094,-0.86952,-1.9394,-1.2965,-1.4938,-1.5445,-2.0646,-1.1644,-1.8251,-2.0805,-2.4938,-1.2422,-1.1002,-0.93417,-2.0655,-1.503,-1.347,-0.92763,-1.6138,-1.8081,-1.428,-2.7502,-2.054,-1.3452,-1.7261,-1.5342,-0.99425,-1.765,-0.9534,-1.1606,-1.7827,-1.6003,-1.2416,-1.0609,-1.1799,-1.3776,-1.8326,-1.8811,-1.3477,-2.0373,-2.1585,-1.5812,-1.2853,-1.7837,-1.9407,-1.4922,-1.8582,-1.7744,-1.7247,-0.7678,-1.1358,-0.92563,-1.931,-1.1785,-1.6349,-1.3654,-1.0472,-1.321,-1.7869,-1.4997,-2.7255,-1.7611,-2.9654,-1.6816,-1.6295,-1.0425,-1.3758,-1.8117,-2.4459,-1.9907,-1.8072,-2.4382
-4.0381,-9.6008,-9.5587,-9.598,-9.8427,-9.8098,-9.8508,-7.4213,-5.9187,-6.8947,-4.8899,-4.2229,-4.1093,-4.5265,-4.8047,-4.6054,-4.2645,-4.1342,-3.6831,-3.479,-3.2437,-3.3493,-3.2123,-3.9844,-4.8544,-4.6857,-4.9243,-5.5923,-5.219,-5.0611,-4.5728,-4.2297,-2.7734,-2.3048,-3.9964,-4.1813,-4.1307,-3.7461,-4.29,-3.6116,-2.9441,-1.1536,-0.70874,-0.39344,-1.1607,-1.6108,-1.8148,-2.242,-3.8661,-3.7815,-1.9591,-2.0203,-2.7463,-2.383,-2.1118,-1.8045,-1.7145,-1.7218,-2.7518,-3.3088,-1.8405,-1.7356,-2.1492,-2.3869,-2.7016,-1.9762,-2.1615,-2.0371,-1.6145,-3.4207,-1.9521,-2.2863,-2.4776,-1.8722,-1.7509,-3.3887,-2.7065,-1.8099,-0.68791,-1.1641,-2.4558,-1.6213,-0.52259,-1.0247,-1.7968,-1.683,-1.2098,-0.89059,-1.577,-1.0338,-1.0604,-1.468,-1.4335,-0.93862,-0.63117,-1.4909,-1.2885,-1.753,-1.433,-2.0471,-1.0794,-1.8189,-1.551,-2.155,-1.1811,-1.3061,-0.97223,-1.627,-1.3151,-1.3094,-1.0279,-1.4928,-1.7836,-1.3425,-2.0097,-1.459,-1.1591,-1.3479,-1.2071,-0.57967,-1.563,-1.2985,-1.0371,-1.3107,-1.2863,-0.61172,-0.68489,-1.373,-1.1093,-1.9837,-1.779,-0.93433,-1.6373,-1.7746,-0.98332,-1.1718,-1.6805,-2.1406,-1.6061,-1.8752,-1.8321,-2.1645,-0.86693,-0.9734,-0.67344,-1.2907,-0.85552,-1.1771,-0.88171,-0.66817,-1.1872,-1.2357,-1.4858,-2.6531,-2.0736,-2.4098,-1.4829,-2.3403,-1.0239,-1.3277,-1.5934,-2.6111,-1.6657,-1.9699,-2.7154
-5.2076,-9.6035,-9.5554,-9.7048,-9.8141,-9.736,-9.677,-7.338,-5.7871,-6.7119,-4.5546,-4.0604,-4.0342,-4.2647,-4.7097,-4.4406,-4.0509,-3.8702,-3.552,-3.3224,-2.6883,-3.0318,-2.8906,-3.8646,-4.8849,-5.1221,-5.242,-5.2483,-4.8272,-4.6233,-4.0705,-4.1165,-3.4035,-2.5092,-3.7087,-4.4918,-4.3653,-3.6535,-4.6769,-3.7405,-2.7131,-1.2441,-0.71093,-0.47543,-1.1895,-1.5189,-2.012,-2.4258,-3.1071,-3.1915,-1.8434,-2.107,-2.5969,-2.3442,-2.1046,-1.7505,-1.7493,-1.8622,-2.651,-3.2425,-1.6919,-1.7978,-2.4188,-2.4313,-2.6796,-1.8493,-2.0449,-2.5646,-2.0045,-3.0771,-1.8816,-1.799,-2.4787,-1.8966,-2.0777,-3.613,-2.8998,-1.9763,-0.89885,-1.0151,-3.0227,-1.9268,-0.81588,-0.91077,-1.7476,-1.4422,-1.3013,-1.6802,-1.5552,-0.96523,-0.83456,-1.7646,-1.4494,-0.88287,-0.60285,-1.3042,-1.4831,-1.591,-1.1672,-1.2954,-1.2447,-1.5388,-1.1948,-1.4304,-1.0279,-1.7054,-1.1181,-1.632,-1.2049,-1.5268,-1.3584,-2.4258,-1.5525,-1.4599,-2.1431,-1.3548,-1.0141,-1.6069,-1.1634,-0.71667,-1.4938,-1.339,-1.1281,-1.4813,-1.2318,-0.94396,-1.3491,-1.9233,-1.0473,-2.0356,-1.9873,-0.99534,-1.5573,-1.2679,-0.80725,-1.4815,-1.8673,-2.569,-1.5926,-1.3727,-1.3517,-2.0024,-1.9471,-1.228,-0.90656,-1.2422,-0.80349,-1.3537,-1.1835,-1.0072,-1.4512,-1.4595,-1.1287,-2.2463,-2.3095,-2.2278,-1.6302,-2.3046,-1.1946,-1.3727,-1.9501,-2.2944,-1.4752,-1.8164,-2.9764
