-2.175,-9.6355,-9.8655,-9.5366,-9.6647,-9.7704,-9.8106,-7.5543,-6.1131,-5.3912,-4.7342,-3.873,-4.5103,-4.1742,-4.8137,-4.6983,-6.3653,-6.0345,-4.088,-4.0629,-4.3323,-4.7278,-6.0139,-4.6448,-4.2547,-3.9502,-2.51,-2.4603,-3.1155,-2.6582,-2.7777,-2.1602,-1.4137,-1.1258,-0.80653,-2.054,-1.822,-0.75552,-0.1225,0.30619,1.1539,0.070479,-0.030587,0.19753,-0.38024,-1.4128,-1.7721,-2.0928,-2.025,-3.1345,-1.7634,-2.266,-2.1517,-3.2666,-2.4864,-1.6758,-1.7444,-1.9516,-3.0203,-3.4095,-1.6805,-2.0154,-2.5784,-2.2256,-2.0466,-1.7286,-1.7991,-2.1664,-2.6306,-2.262,-1.9036,-1.6979,-2.1633,-2.2487,-2.5053,-2.7403,-2.0937,-1.4106,-3.6307,-2.8814,-1.4021,-1.3781,-2.3136,-2.6858,-2.2155,-3.5455,-3.5484,-2.8083,-1.7119,-1.1093,-2.1687,-2.4236,-1.4918,-1.3819,-1.5878,-2.5357,-1.4873,-1.5222,-2.3233,-2.8676,-1.445,-1.0403,-2.4631,-1.5463,-2.017,-1.7588,-2.4211,-3.1373,-2.3212,-1.6052,-0.80728,-2.3716,-2.3945,-1.6488,-1.7595,-1.2195,-2.3061,-1.9919,-1.6868,-1.3105,-1.1853,-2.2799,-1.3033,-1.4842,-1.5161,-0.94045,-1.5264,-2.2283,-1.2349,-2.208,-1.3705,-2.224,-1.9811,-1.9508,-0.99969,-1.6478,-0.85237,-1.8512,-1.4936,-1.2974,-1.4528,-1.1748,-1.8146,-1.3568,-0.71925,-2.1729,-2.3218,-2.128,-0.90489,-2.4419,-0.94144,-2.5858,-2.007,-2.5214,-2.2211,-2.6219,-1.6468,-3.5493,-2.6148,-3.6285,-4.5102,-2.9372,-3.967,-4.2723,-4.5244
-3.4519,-9.6142,-9.7918,-9.5746,-9.7301,-9.6725,-9.8065,-7.6552,-6.217,-5.5246,-4.6813,-3.8438,-4.4887,-4.3643,-4.6453,-4.4469,-6.4024,-5.9369,-4.122,-3.9535,-4.3125,-5.1937,-5.9517,-4.5379,-3.9806,-4.2173,-3.0265,-2.7846,-3.0674,-2.3094,-2.6615,-2.125,-1.401,-1.1558,-0.68762,-1.6361,-1.9843,-0.76449,-0.15161,0.43895,1.1988,0.15154,-0.0050863,0.20941,-0.32873,-1.5873,-1.6996,-2.4141,-2.1171,-3.3609,-1.9669,-2.5298,-2.8033,-2.7298,-3.0799,-1.5411,-1.6982,-1.7485,-2.8636,-3.3239,-1.6701,-1.8569,-2.5985,-1.9682,-2.2066,-1.989,-1.5727,-2.0171,-2.6723,-2.5307,-2.152,-1.565,-2.7859,-2.9006,-2.6697,-2.6356,-2.1296,-1.414,-3.0271,-1.901,-1.714,-1.4278,-2.6894,-1.9365,-2.6152,-3.6755,-3.2512,-2.1963,-1.6461,-1.2391,-1.7165,-2.1408,-1.5343,-1.3826,-2.0076,-3.2663,-1.2586,-1.722,-2.3101,-2.2627,-1.3379,-1.0351,-2.0598,-1.0043,-1.6162,-2.0246,-2.059,-1.5516,-2.346,-1.3894,-1.3904,-2.3425,-2.1374,-1.5428,-1.6855,-1.6488,-1.8544,-2.2708,-1.4735,-0.98931,-1.6633,-2.4773,-2.0278,-1.808,-1.6107,-1.383,-1.9749,-1.5914,-1.3707,-1.5006,-1.2035,-1.9702,-1.7813,-1.957,-1.1294,-1.434,-1.1307,-1.4681,-1.2431,-1.1829,-1.1543,-1.0149,-1.6343,-1.1596,-0.80593,-1.9268,-1.8301,-2.3403,-0.7649,-2.8689,-0.87655,-2.9885,-2.4179,-2.7505,-3.092,-2.202,-1.9834,-2.7878,-2.3768,-3.3381,-4.3222,-3.4205,-5.2232,-4.1125,-4.0677
-2.202,-9.5359,-9.6707,-9.5891,-9.7445,-9.7758,-9.8798,-8.2044,-6.8345,-6.0934,-4.6633,-3.9323,-4.2375,-3.8554,-4.1129,-4.1571,-6.1465,-6.1565,-4.2369,-4.1626,-4.0309,-5.174,-5.6201,-5.276,-4.5196,-3.936,-2.9561,-2.7597,-2.7932,-1.942,-2.5647,-2.0526,-1.2824,-1.1543,-0.71608,-1.3109,-1.778,-0.95091,-0.34203,0.60575,1.2505,0.16208,0.00083425,0.20315,-0.25415,-1.9299,-1.6144,-2.2939,-2.217,-3.1538,-1.6973,-2.2677,-2.3595,-2.6558,-2.8966,-1.6195,-1.5283,-1.894,-3.0137,-2.727,-1.5686,-1.8196,-2.5571,-1.922,-2.6141,-2.0274,-1.8267,-1.9912,-2.9067,-2.8089,-1.9102,-1.4652,-2.8676,-2.4321,-2.6397,-2.6829,-2.2734,-1.4385,-1.8939,-0.89006,-1.6919,-1.2542,-1.9839,-0.93387,-1.9437,-2.6113,-2.1914,-1.441,-1.9322,-1.2831,-1.6053,-1.6637,-1.8052,-1.571,-1.7854,-3.1662,-1.6156,-1.4587,-2.3974,-2.1955,-1.2998,-1.4826,-1.9915,-1.0242,-1.7269,-2.6082,-2.0982,-1.1554,-2.1935,-1.098,-1.6534,-1.8446,-1.9561,-1.7634,-1.7469,-1.757,-1.5707,-1.7934,-1.4932,-1.2158,-1.9341,-1.8972,-1.8319,-1.4448,-2.3225,-1.9964,-1.847,-1.5235,-2.0473,-1.7808,-1.4091,-2.5997,-1.9441,-1.7545,-0.89383,-0.54479,-1.4538,-0.87612,-1.505,-1.558,-1.22,-1.8606,-1.2577,-1.4836,-1.6366,-2.6191,-2,-2.1626,-0.87994,-2.7318,-0.86177,-2.4725,-2.7958,-3.173,-3.4115,-2.4055,-2.6284,-2.3087,-2.1284,-3.2927,-3.9035,-3.8206,-5.2688,-3.7905,-3.5062
-3.3105,-9.5406,-9.565,-9.5413,-9.8146,-9.8004,-9.8742,-8.0552,-6.9513,-6.5931,-4.5868,-4.0239,-4.1761,-3.3246,-3.5249,-4.0991,-6.2117,-6.3016,-4.1166,-4.0019,-4.1203,-4.9938,-5.6612,-5.4512,-4.8138,-3.929,-2.7579,-2.3064,-2.6931,-1.6496,-2.6736,-1.7054,-1.2528,-1.181,-0.88724,-1.3463,-1.7353,-1.0153,-0.28687,0.68195,1.2494,0.18605,-0.014884,0.21426,-0.21495,-1.5897,-1.3143,-2.4332,-2.0932,-3.0041,-1.7482,-2.1373,-2.4351,-2.6325,-2.6154,-1.5022,-1.5876,-2.3258,-2.5761,-2.1906,-1.6475,-1.9507,-2.0504,-2.2224,-2.7485,-2.0811,-1.9194,-1.6241,-3.1927,-2.9888,-1.9819,-1.6323,-2.2113,-2.505,-2.9714,-3.0102,-3.1211,-2.2925,-1.7,-0.98169,-2.7875,-2.1265,-1.577,-0.78756,-2.1818,-1.8819,-2.1807,-1.1276,-1.9562,-1.2904,-1.4715,-1.4144,-1.5767,-1.4375,-1.5661,-3.0416,-1.6219,-1.2622,-2.1266,-2.3157,-1.6204,-1.845,-1.8672,-1.3774,-2.0711,-2.8206,-1.9987,-1.4477,-2.4039,-1.2804,-1.3349,-1.2636,-1.8203,-1.5063,-1.2419,-1.3915,-1.5137,-1.4072,-1.5699,-1.4475,-1.378,-1.762,-1.1955,-1.101,-2.2541,-1.7512,-1.8131,-1.3141,-1.4886,-2.6242,-1.2876,-2.7614,-2.04,-1.6906,-1.116,-0.67975,-1.3728,-1.0167,-1.689,-1.3717,-1.08,-2.0689,-1.1391,-1.5502,-1.8222,-2.7506,-2.4779,-2.5015,-0.86046,-2.2742,-1.2021,-2.5634,-2.7488,-3.5978,-2.8654,-2.7855,-2.7548,-2.2773,-2.3353,-3.9385,-3.7469,-3.4339,-4.5428,-3.4295,-3.3166
-2.987,-9.605,-9.651,-9.7709,-9.8219,-9.7421,-9.817,-7.353,-6.2204,-6.228,-4.9137,-4.0226,-4.3595,-3.692,-3.7777,-4.8111,-6.1514,-5.8724,-3.5728,-3.3482,-4.4922,-4.8241,-5.9215,-5.3483,-4.8363,-3.4651,-2.5001,-1.9936,-2.6922,-1.6281,-2.8354,-1.3527,-1.1173,-1.247,-1.2241,-1.5423,-1.8192,-1.2441,-0.40845,0.69271,1.1859,0.17486,-0.038828,0.18021,-0.1967,-1.6533,-1.5869,-2.6353,-1.7566,-2.7449,-1.698,-2.0144,-2.5459,-2.52,-2.6242,-1.5766,-2.0776,-2.1811,-2.217,-1.6711,-1.5909,-1.9885,-2.0696,-2.659,-2.664,-1.9989,-1.8475,-1.6799,-2.8696,-2.9699,-2.1134,-1.8909,-2.1699,-2.394,-3.2174,-3.437,-4.0426,-3.6473,-2.856,-1.9333,-3.572,-3.8841,-3.0272,-1.7854,-3.5089,-3.0553,-3.0278,-1.7658,-2.013,-1.4118,-1.2953,-1.1487,-1.7222,-1.3056,-1.6997,-2.4538,-1.6207,-1.1481,-2.2529,-2.5294,-1.7022,-2.0724,-1.3201,-1.2581,-2.4372,-2.6371,-1.6312,-1.3706,-2.3703,-1.362,-1.3912,-0.28127,-1.5636,-0.79052,-0.9221,-1.1624,-1.5896,-1.7437,-1.532,-1.5405,-1.8067,-2.0979,-1.4004,-1.7801,-1.792,-1.3066,-1.6589,-1.6497,-1.2278,-1.9705,-1.5541,-2.6295,-1.8899,-1.986,-1.4477,-1.1954,-1.5578,-1.5266,-1.7229,-1.9282,-1.2606,-1.9378,-1.2046,-1.5101,-1.9137,-2.1528,-2.3601,-2.9557,-0.78885,-1.4386,-1.5456,-2.6787,-2.8358,-3.6728,-2.5942,-2.8921,-2.4493,-2.0578,-2.4232,-4.4458,-3.6816,-2.8347,-3.9535,-3.0428,-3.1305
-3.3004,-9.5503,-9.5937,-9.7541,-9.6687,-9.7619,-9.7061,-7.1451,-6.0047,-5.9571,-4.5532,-3.9509,-4.3709,-3.9028,-4.1292,-4.2563,-5.1849,-5.6656,-3.5472,-3.2733,-4.5258,-4.4809,-5.8576,-5.3217,-4.9839,-3.1831,-2.7542,-2.4417,-2.6105,-1.5602,-2.4471,-1.1765,-1.0834,-1.3488,-1.5492,-1.7767,-2.0213,-1.4068,-0.51761,0.64576,1.1594,0.078638,0.00055523,0.25581,-0.13419,-1.5724,-1.8219,-2.5747,-1.7273,-2.7982,-1.5318,-2.1679,-2.8345,-3.4553,-2.9711,-1.9072,-2.1762,-2.0892,-2.0982,-1.7409,-1.6151,-2.1445,-2.2668,-3.0652,-2.6161,-1.6372,-2.0174,-2.4066,-2.7471,-2.6061,-1.9215,-2.022,-2.2904,-2.2991,-2.6907,-3.6084,-4.3445,-3.9708,-3.2496,-2.1461,-3.6444,-4.2949,-3.4965,-2.0991,-2.8442,-2.8328,-3.36,-2.1446,-2.1185,-1.2779,-2.2652,-2.0625,-1.9727,-1.4761,-1.8927,-2.1632,-1.4588,-1.3474,-2.4438,-2.2971,-1.5529,-1.6538,-1.1028,-1.2757,-1.9204,-1.9306,-1.3981,-1.4461,-2.7492,-2.246,-1.5307,-0.81912,-1.6621,-0.7747,-1.2348,-1.5594,-1.144,-1.6538,-1.4379,-1.3154,-2.1078,-1.8678,-1.3057,-2.4947,-1.4973,-1.1957,-1.7229,-2.1832,-1.7751,-1.5709,-2.4465,-1.8999,-2.0126,-1.886,-1.2296,-1.3026,-1.3003,-1.8084,-2.1463,-2.67,-1.2765,-1.8431,-1.0512,-1.2554,-2.4806,-1.7996,-2.4501,-3.4464,-1.4613,-1.5858,-1.429,-2.4657,-3.3467,-3.2203,-2.688,-3.079,-2.8111,-2.1251,-2.601,-3.9482,-3.9164,-2.5593,-3.7975,-3.0432,-3.1446
-2.3488,-9.6518,-9.5605,-9.6557,-9.6359,-9.6499,-9.5872,-7.4404,-6.3054,-6.0247,-4.3525,-3.9287,-4.122,-3.4512,-3.8702,-3.7114,-4.4429,-5.3705,-3.8248,-3.3401,-4.3087,-4.4082,-5.6847,-5.0458,-4.9442,-3.1157,-3.0334,-2.5701,-2.4934,-1.4795,-2.0205,-1.227,-1.1788,-1.4155,-1.6442,-1.8773,-2.1083,-1.3311,-0.60041,0.51375,1.1884,0.17384,0.070712,0.33253,-0.19051,-1.5957,-1.6925,-1.9395,-1.6391,-2.9934,-1.7591,-2.3702,-2.6265,-3.2733,-2.934,-1.7905,-2.0114,-2.0928,-2.4149,-2.1582,-1.5688,-1.9241,-2.003,-2.6447,-2.5855,-1.595,-1.5618,-1.8319,-2.1319,-2.5043,-1.8264,-1.9386,-2.0479,-2.542,-2.3549,-3.237,-3.9223,-3.419,-2.5389,-1.5608,-3.5334,-3.6248,-2.7056,-1.4927,-2.4466,-2.2487,-2.7211,-2.0647,-1.5907,-1.2139,-2.2613,-2.6789,-1.9151,-1.7834,-1.9019,-1.9515,-1.2238,-1.6847,-1.9228,-1.7187,-1.6168,-1.6947,-1.2771,-1.5034,-1.7589,-1.867,-1.8918,-1.9221,-2.5831,-1.969,-1.2606,-1.7502,-1.9583,-0.986,-1.3868,-1.8038,-0.96834,-1.4147,-1.5112,-0.89636,-2.0796,-1.6885,-1.0024,-3.0192,-1.1949,-1.578,-2.1145,-1.9831,-1.687,-1.4051,-2.3951,-1.6259,-1.9652,-1.9781,-1.5205,-1.5346,-1.8526,-2.2142,-2.4371,-2.0308,-0.93936,-1.9999,-0.95272,-1.8152,-1.736,-1.7037,-2.3132,-3.6372,-1.5015,-2.4553,-1.1525,-2.4583,-4.1213,-2.7798,-3.4563,-3.5533,-4.1232,-2.4916,-2.5887,-3.5985,-3.9378,-2.7274,-3.6123,-3.6151,-3.4029
-2.4443,-9.7315,-9.6846,-9.7311,-9.7531,-9.628,-9.7407,-8.2117,-7.0795,-5.9355,-4.1739,-3.7749,-3.7817,-3.1161,-3.5683,-3.661,-4.4757,-5.5459,-3.9111,-3.5257,-4.2844,-4.7506,-5.3817,-5.0502,-4.9476,-3.4814,-2.899,-2.4237,-2.6306,-1.4321,-1.8177,-1.0419,-1.3811,-1.7468,-1.6619,-1.8932,-2.1706,-1.4303,-0.77747,0.33279,1.2094,0.27864,0.0675,0.3336,-0.222,-1.6531,-1.9156,-1.9961,-1.8143,-3.262,-1.7395,-2.0386,-2.534,-3.1897,-2.7742,-1.6124,-1.8604,-2.0398,-2.8798,-2.4562,-1.8547,-1.8687,-2.0914,-2.2603,-2.5419,-1.7927,-1.6114,-1.9515,-2.2525,-2.8606,-1.6161,-2.0359,-2.2885,-2.6387,-2.1442,-2.6368,-3.2135,-2.6219,-1.823,-0.71478,-2.5162,-2.5957,-1.5818,-0.55898,-2.4867,-2.1709,-2.1142,-2.0898,-1.5704,-1.6308,-2.3799,-2.3216,-1.6903,-1.9386,-1.7528,-2.0518,-1.6678,-1.462,-2.094,-1.8793,-1.4082,-1.9519,-1.3056,-2.1378,-2.0962,-1.7826,-2.1594,-2.1399,-2.3051,-1.4469,-1.1373,-2.4626,-1.7895,-1.1145,-1.3428,-1.8544,-1.0065,-1.122,-1.4026,-0.81505,-2.0757,-1.6582,-0.84101,-2.653,-1.1428,-1.2177,-1.6682,-1.3374,-1.497,-1.1534,-2.7288,-1.9622,-1.8004,-1.7274,-1.3734,-1.4485,-1.5451,-2.352,-1.3157,-1.5009,-1.0381,-2.2106,-0.93408,-2.6553,-1.1657,-1.5319,-2.3203,-2.9648,-1.5443,-2.9989,-1.5105,-2.8811,-2.6389,-2.0591,-3.1967,-3.2775,-4.0916,-2.54,-2.4806,-3.3778,-3.7702,-3.4056,-3.5888,-4.5304,-3.9435
-2.8127,-9.7066,-9.7533,-9.7167,-9.7382,-9.7205,-9.7661,-7.9224,-6.6042,-5.8903,-4.2644,-3.8553,-3.969,-3.2083,-3.6429,-3.6118,-4.6242,-5.8508,-3.9173,-3.6325,-4.0518,-4.4184,-5.2866,-4.6902,-4.7407,-3.4348,-2.6486,-2.3206,-2.3927,-1.3788,-1.6452,-0.80364,-1.9284,-2.6009,-1.7478,-1.9879,-2.2556,-1.5043,-0.7351,0.19636,1.1527,0.29859,0.023628,0.33395,-0.22518,-1.4755,-1.8796,-2.5339,-2.7149,-3.6048,-1.7241,-1.7989,-2.1542,-3.0106,-3.0832,-1.6132,-1.388,-1.5386,-2.8602,-2.443,-1.7034,-1.7655,-2.2712,-2.8198,-2.4732,-1.6769,-1.9701,-2.1878,-2.2659,-3.1549,-1.6303,-2.1679,-2.1151,-2.7213,-2.384,-2.566,-2.8815,-2.6072,-2.2513,-1.1914,-1.6185,-2.9805,-1.8815,-1.2164,-3.128,-2.7529,-2.4645,-2.05,-1.6578,-1.7902,-1.9093,-2.0552,-1.544,-1.125,-1.4185,-2.1769,-1.8744,-1.4937,-2.2062,-2.071,-1.7434,-1.8828,-1.1851,-2.039,-1.7217,-1.6947,-1.9655,-2.0877,-2.3091,-1.2674,-1.4646,-2.4029,-1.8682,-1.4235,-1.5033,-1.8489,-1.2369,-1.0977,-1.7075,-1.0301,-1.8177,-1.5873,-1.2108,-2.3808,-1.2119,-1.2559,-1.3465,-1.596,-1.997,-1.9799,-2.288,-1.8715,-1.9636,-1.9484,-1.5298,-1.9973,-1.3313,-2.4336,-1.3631,-1.95,-1.0816,-1.4689,-0.88018,-2.4799,-2.3001,-2.0242,-2.7861,-2.5333,-1.714,-3.2984,-2.3342,-2.7498,-1.3216,-0.93967,-2.6728,-3.1339,-3.3332,-2.3675,-2.9359,-3.2485,-3.8963,-3.7381,-3.6024,-4.7615,-4.4144
-2.3867,-9.6836,-9.7878,-9.8276,-9.8342,-9.8698,-9.7739,-7.4486,-6.1061,-5.9134,-4.3836,-3.6854,-4.1936,-3.8541,-4.0249,-3.4773,-4.4178,-5.4874,-4.2841,-3.8558,-3.6885,-4.2425,-5.4606,-4.7286,-4.5723,-3.2827,-2.1058,-2.2227,-2.4728,-1.5716,-1.563,-0.72284,-2.8242,-3.107,-2.0778,-2.0318,-2.2954,-1.3751,-0.66113,-0.058159,1.0844,0.29136,0.056384,0.33888,-0.23978,-1.5022,-1.7427,-2.4761,-2.8143,-3.1999,-2.0895,-1.889,-2.0287,-2.6495,-3.1658,-1.7434,-1.6532,-1.6125,-2.5326,-2.0724,-1.8618,-1.9056,-1.9803,-2.3289,-2.1163,-1.6649,-2.0518,-2.4276,-2.2672,-2.7209,-1.7149,-1.7448,-1.8433,-2.9199,-2.5602,-2.9738,-3.2693,-3.5459,-3.4964,-2.0197,-1.6028,-3.6962,-2.5784,-2.009,-2.9708,-2.5585,-1.9085,-1.7546,-1.4873,-1.1438,-1.6478,-2.0316,-1.5628,-1.3134,-1.933,-2.8152,-1.3909,-1.8973,-2.0222,-2.5388,-1.2516,-1.811,-1.2307,-1.2938,-1.3701,-1.7116,-2.0982,-2.3314,-2.5535,-1.5521,-1.5876,-2.0574,-1.9325,-1.3246,-2.1993,-2.4807,-1.6482,-2.0584,-1.8264,-0.90648,-1.1807,-1.6976,-1.6729,-1.7689,-1.3013,-1.1906,-1.5932,-1.7635,-2.5956,-2.8204,-1.9771,-2.0575,-2.1559,-1.9687,-1.8663,-2.5313,-1.2595,-2.697,-1.6894,-2.0566,-1.3309,-1.4861,-0.96118,-1.9649,-2.8273,-2.4258,-2.5467,-2.2634,-1.8078,-3.1586,-3.6522,-3.118,-0.43144,-0.72089,-2.4995,-3.1683,-2.7728,-2.6814,-3.6137,-2.8735,-4.681,-3.2832,-4.2218,-4.0919,-4.7488
-3.4279,-9.6721,-9.75,-9.6672,-9.6792,-9.8201,-9.7612,-7.476,-6.0754,-5.8297,-4.455,-3.5586,-4.1998,-4.252,-4.3901,-3.6716,-4.5086,-5.3672,-4.1376,-3.6793,-3.9708,-4.1201,-5.4049,-4.9898,-4.6574,-3.4497,-2.1144,-1.9521,-2.5374,-1.7248,-1.6887,-0.76646,-2.4582,-3.184,-2.4874,-2.1445,-2.4702,-1.4101,-0.67705,-0.41708,0.99522,0.27451,0.073945,0.29283,-0.25044,-1.4803,-2.0211,-2.0866,-3.2174,-2.7334,-1.9439,-1.7221,-1.9243,-3.1095,-3.1205,-1.5688,-1.8417,-1.9007,-2.2082,-2.0866,-1.7292,-1.634,-1.7746,-2.1638,-2.2155,-1.5202,-1.8157,-2.1086,-2.2129,-3.1854,-1.8783,-1.5694,-1.6489,-2.7351,-2.397,-2.7745,-3.0455,-3.4306,-3.4155,-2.1368,-1.6123,-3.4671,-2.3483,-1.8348,-3.1931,-2.4304,-1.4864,-1.6354,-1.6121,-0.95015,-1.3587,-1.5222,-1.7201,-1.5483,-1.7474,-2.5113,-1.3247,-1.786,-1.6422,-2.5313,-1.2241,-1.2456,-1.7447,-1.666,-1.4848,-1.476,-1.9009,-2.3944,-2.5438,-2.0396,-1.6107,-1.8266,-1.6529,-1.1434,-2.7265,-2.3647,-1.901,-2.7511,-1.9152,-0.86493,-1.2988,-1.833,-1.5489,-1.949,-1.1928,-1.1072,-1.6038,-1.9949,-1.8048,-2.7255,-2.099,-2.5613,-2.0622,-1.6754,-1.6466,-2.5398,-1.4874,-2.3356,-2.0506,-1.5959,-1.6391,-1.526,-1.2766,-1.6796,-2.5663,-2.2543,-2.5404,-2.1965,-1.8556,-3.1249,-3.442,-2.9479,-1.3174,-1.089,-2.4276,-2.9868,-2.2828,-2.9869,-4.5779,-3.1268,-4.3294,-3.2244,-4.3451,-3.8697,-4.534
-2.3004,-9.6373,-9.6486,-9.6015,-9.7172,-9.8073,-9.7858,-8.0246,-6.5743,-6.1829,-4.257,-3.3963,-4.0993,-4.4781,-4.7363,-4.2262,-4.8028,-5.495,-3.9636,-3.578,-4.1206,-4.2666,-5.2172,-5.411,-5.0141,-4.059,-2.6502,-2.0739,-2.9198,-1.8909,-1.9756,-1.0154,-2.4292,-3.172,-2.8131,-2.4219,-2.8755,-1.463,-0.74287,-0.82689,0.82184,0.20689,0.041087,0.22422,-0.27883,-1.4575,-1.6898,-2.3654,-2.8949,-2.4015,-1.6419,-1.7487,-1.5613,-2.4028,-2.9372,-1.7077,-1.7145,-2.2041,-2.0875,-2.1129,-1.7532,-1.8066,-2.0247,-2.2229,-2.3733,-1.6688,-1.9294,-2.2283,-1.7988,-4.1174,-1.95,-1.5035,-2.0487,-2.2778,-2.1898,-2.7998,-3.0958,-2.4925,-2.585,-1.6055,-2.0741,-3.1713,-2.1665,-1.3411,-2.4392,-1.8487,-1.2333,-1.4632,-1.6841,-0.98861,-0.84626,-1.3239,-1.5501,-1.4247,-1.4476,-1.9905,-2.0545,-2.0209,-1.3347,-2.037,-1.3305,-1.0771,-1.9395,-2.2007,-1.8122,-1.3228,-1.2242,-1.9826,-2.3421,-2.1342,-1.6138,-1.6474,-1.3437,-1.1507,-2.122,-2.4336,-2.4076,-2.2738,-1.9957,-1.1545,-1.9048,-1.7616,-1.4477,-2.4136,-1.4778,-1.493,-1.8398,-1.8161,-1.5228,-2.6513,-2.2152,-2.3346,-1.8124,-1.0997,-1.0971,-1.6751,-1.3889,-1.8066,-1.6356,-1.2167,-1.1902,-1.5802,-1.6677,-1.2217,-2.0427,-1.6285,-2.8137,-1.8513,-1.68,-2.1781,-2.9573,-1.9495,-2.2175,-1.3054,-1.8563,-2.9303,-2.1541,-2.4928,-4.6619,-2.5727,-3.047,-3.3017,-3.3101,-4.309,-4.0213
-4.2262,-9.5593,-9.6371,-9.7854,-9.8277,-9.8132,-9.9842,-9.0473,-6.686,-6.099,-4.3601,-3.6339,-4.3561,-4.4528,-4.9273,-4.5536,-5.122,-5.9987,-4.2137,-3.7956,-4.4839,-4.4763,-5.4382,-5.3724,-5.0146,-4.0631,-2.9486,-2.1962,-3.2609,-2.5944,-2.6177,-1.7647,-2.3781,-2.6423,-3.5207,-2.7038,-3.2264,-1.7598,-0.86464,-1.3891,0.39638,0.019496,-0.069823,0.17699,-0.31356,-1.4624,-1.566,-2.4236,-2.3792,-2.3572,-1.5943,-1.8407,-1.8366,-2.0749,-2.6177,-1.8688,-1.8354,-2.4002,-2.141,-2.009,-1.6767,-1.9302,-2.2047,-1.852,-2.5892,-1.744,-2.0358,-2.1462,-1.8223,-3.5351,-2.0342,-1.586,-1.7955,-2.0261,-2.1942,-2.0432,-2.6541,-1.8559,-1.6138,-0.83507,-3.1832,-3.1436,-2.9809,-1.6134,-3.0004,-2.2818,-2.1193,-2.1228,-1.6945,-1.0809,-0.70097,-1.2613,-1.6411,-1.2552,-1.1588,-1.7213,-2.4747,-1.8281,-1.1084,-1.6057,-1.4098,-1.2872,-2.1424,-2.0735,-1.9539,-1.4691,-1.2051,-1.713,-2.3605,-1.8066,-1.7871,-1.975,-1.086,-1.2229,-1.7802,-2.3083,-2.7236,-2.0455,-1.933,-1.2956,-2.323,-1.9951,-1.4755,-2.0843,-1.3838,-1.9768,-1.5821,-1.8643,-1.9719,-1.9288,-1.9207,-1.2881,-1.3799,-1.0909,-1.2943,-1.9645,-1.352,-2.3001,-1.747,-1.9628,-1.0743,-2.1983,-1.5831,-0.92808,-1.0888,-1.523,-1.7803,-1.2193,-1.3294,-0.90065,-1.6107,-0.84816,-2.828,-2.2926,-0.45817,-1.5403,-1.2596,-1.9488,-3.4848,-0.92939,-1.8672,-3.1578,-2.6406,-4.4766,-3.4001
-2.7125,-9.6351,-9.6987,-9.6916,-9.8159,-9.7633,-9.8879,-9.3629,-6.6374,-6.1429,-4.8903,-4.1554,-4.7595,-4.6596,-5.5005,-4.9359,-5.1646,-6.5118,-4.7845,-4.4506,-5.2142,-5.143,-5.3468,-5.4181,-5.0682,-3.9254,-2.9305,-1.9097,-3.1159,-3.1601,-2.5532,-1.9285,-2.4373,-2.3491,-3.4248,-2.5941,-3.226,-1.8897,-1.1243,-1.305,-0.47545,-0.18559,-0.029722,0.09467,-0.46828,-1.53,-1.7391,-2.2073,-2.3102,-2.3199,-1.6638,-2.2913,-1.9109,-2.3366,-2.5163,-1.9768,-1.7744,-2.0528,-3.0343,-2.4477,-1.6583,-1.9459,-2.5354,-2.0766,-2.6302,-1.9523,-1.6272,-2.0011,-2.1333,-3.0756,-1.9867,-1.8178,-1.6486,-1.9786,-2.4202,-1.8819,-2.383,-2.0471,-1.2955,0.25689,-3.6513,-3.1574,-3.5581,-1.8895,-3.9504,-3.612,-3.3077,-2.5037,-1.3635,-1.0676,-0.73774,-1.1572,-1.4697,-1.0286,-1.3609,-2.0216,-1.6996,-1.6771,-1.3298,-1.6137,-1.7435,-1.4256,-1.984,-1.6763,-1.6069,-1.9372,-1.6197,-1.4114,-2.0105,-1.3714,-1.2396,-1.8821,-1.6321,-2.0018,-1.9156,-2.0222,-3.123,-2.7558,-1.3113,-1.2805,-1.8252,-1.7634,-1.4218,-1.4182,-1.6011,-2.1252,-1.4444,-1.627,-1.7945,-1.1888,-2.0841,-1.4402,-1.4993,-1.2994,-1.6184,-2.9091,-2.079,-2.7133,-1.733,-2.149,-1.3062,-2.2224,-1.7582,-1.1624,-0.95941,-2.2624,-1.7757,-1.317,-1.543,-0.88874,-1.4121,-0.72672,-2.6007,-2.9885,-0.24396,-1.1109,-0.71909,-1.7512,-2.6066,-0.67864,-0.86337,-2.8091,-2.8081,-3.5228,-3.2394
